current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
25.114,29.724,1.361,0.875,21.852,18.249,-3.522,81.111,20.177,79.908,59.259,0.328,1.203,13.546,0.771,10.043,3.7536,81.111
30.475,40.879,9.631,11.899,160.326,25.86,-114.346,190.336,37.554,176.152,30.01,2.285,14.184,9.248,6.987,3.21,51.7656,190.336
15.817,112.624,148.253,7.235,42.997,13.815,-71.839,138.328,164.972,114.215,95.331,16.878,24.113,5.371,-6.244,2.995,41.7279,138.328
118.301,257.897,43.406,42.894,101.481,37.516,139.127,238.046,103.555,182.58,136.565,12.572,55.466,29.476,26.318,39.488,363.084,238.046
168.521,216.619,0.0,40.737,135.84,36.82,-116.424,157.257,36.907,115.589,21.417,0.931,41.668,10.976,29.463,39.363,455.7128,157.257
12513.0,63848.0,23594.0,6983.0,12456.0,8002.0,-78827.0,28118.0,40200.0,20454.0,15662.0,681.0,7664.0,1753.0,3833.0,7411.0,51412.65,28118.0
78.267,286.456,89.245,18.266,55.746,56.205,65.871,507.934,192.679,452.188,452.188,37.48,55.746,0.748,11.069,64.577,168.567,507.934
90.641,150.89,0.0,-11.264,129.478,44.06,74.8,383.828,62.482,383.044,254.35,12.048,0.784,42.481,-49.094,4.58,64.1467,383.828
505.007,626.825,0.0,81.867,198.87,42.618,433.138,341.668,46.954,241.728,142.798,18.073,99.94,43.632,44.985,57.847,1814.1791,341.668
3249.972,9942.364,1196.928,1049.987,2827.971,3259.028,3309.139,8071.563,5059.549,6663.181,5243.592,358.395,1408.382,1607.256,615.302,1257.505,14001.4133,8071.563
43.416,43.644,0.0,-12.031,-12.005,3.938,-22.58,0.279,3.938,12.284,12.284,0.026,-12.005,0.0,-12.551,0.357,92.644,0.279
496.347,1079.729,444.147,70.931,426.074,321.624,-362.013,1563.693,807.753,1424.459,1137.619,68.303,139.234,157.828,17.818,166.8,774.8977,1563.693
7.808,34.211,12.785,-0.317,20.712,16.4,-270.981,26.906,30.493,24.211,6.194,3.012,2.695,0.784,-1.757,4.671,28.3679,26.906
6.674,11.741,0.0,-3.741,0.122,28.839,-90.234,0.766,28.839,3.144,0.644,1.363,-2.378,0.0,-8.089,0.445,14.7499,0.766
10786.0,34362.0,18737.0,1555.0,4752.0,10645.0,-12251.0,11451.0,30625.0,8763.0,6699.0,1133.0,2688.0,139.0,-1481.0,1826.0,14405.2321,11451.0
12303.0,166574.0,48994.0,16196.0,24856.0,18178.0,21239.0,74510.0,111375.0,49654.0,49654.0,8660.0,24856.0,0.0,8163.0,6896.0,137824.5191,74510.0
101.156,106.06,0.0,-25.322,9.577,11.277,-189.837,32.054,11.575,55.237,22.477,2.139,-23.183,2.512,-14.693,16.715,174.0202,32.054
1259.92,2244.319,1613.473,219.791,1629.527,536.327,-553.362,3496.271,2344.405,3144.151,1866.744,132.329,352.12,1022.504,-1026.719,149.043,664.2084,3496.271
35.61,41.575,29.233,-17.426,11.201,27.36,-829.318,79.75,60.766,95.202,68.549,1.974,-15.452,21.45,-27.088,7.673,16.8449,79.75
2898.3,6501.3,928.8,383.4,1778.0,2185.4,2535.8,7467.3,3618.0,6823.8,5689.3,260.1,643.5,1423.4,266.4,836.8,3804.3629,7467.3
324.024,516.225,180.15,41.614,420.76,187.14,33.058,1365.501,439.908,1294.014,944.741,29.873,71.487,293.608,23.711,0.0,337.1984,1365.501
19.396,26.127,14.255,2.054,18.597,9.208,-90.856,78.649,23.832,75.953,60.052,0.642,2.696,8.216,-0.577,10.006,28.6994,78.649
362.897,572.773,0.0,229.588,513.543,107.626,277.295,1119.616,160.13,857.886,606.073,32.142,261.73,149.566,147.283,9.651,1376.3238,1119.616
447.684,559.412,0.0,32.276,46.361,34.51,-83.446,191.046,92.647,144.685,144.685,14.085,46.361,12.748,14.678,24.729,2546.3766,191.046
3471.0,18133.0,5674.0,1175.0,5510.0,2430.0,-8839.0,7477.0,11813.0,5536.0,1967.0,766.0,1941.0,1016.0,-239.0,1275.0,24832.1891,7477.0
5076.0,13606.0,4581.0,1553.0,6939.0,2714.0,12312.0,19204.0,8115.0,16717.0,12265.0,934.0,2487.0,4038.0,673.0,26.0,9253.5,19204.0
0.796,1.325,1.669,-1.142,4.599,1.583,-60.054,6.824,3.252,7.661,2.225,0.305,-0.837,0.045,-1.249,0.58,13.7471,6.824
17.892,36.08,0.011,-6.514,-6.167,17.246,8.26,6.998,17.257,13.165,13.165,0.347,-6.167,0.258,-3.838,1.676,5.4408,6.998
972.525,5346.416,1567.796,321.051,1042.519,400.606,871.3,2238.764,2307.524,1773.973,1196.245,143.74,464.791,192.792,110.763,471.523,6104.616,2238.764
2307.101,3372.302,1277.882,291.127,862.681,617.348,1198.009,5943.105,2052.952,5519.199,5080.424,132.779,423.906,781.371,141.634,900.619,1815.4695,5943.105
112.895,1205.149,922.613,123.147,454.551,137.547,-152.868,978.592,1129.531,773.34,524.041,82.105,205.252,6.305,46.204,13.252,607.3985,978.592
60.182,279.913,48.335,47.474,90.663,19.007,149.016,331.302,77.96,275.876,240.639,7.952,55.426,0.0,21.965,38.619,666.7593,331.302
44.256,58.931,0.0,-18.647,26.998,12.928,-94.166,30.221,13.389,46.02,3.223,2.848,-15.799,0.0,-49.787,7.081,68.3609,30.221
95.425,200.645,24.605,21.453,138.089,39.634,69.804,209.941,75.139,180.619,71.852,7.869,29.322,3.949,11.116,67.607,270.1393,209.941
3825.962,6498.94,1609.274,1414.903,4620.31,1867.225,10339.867,12103.887,3939.4,10415.037,7483.577,273.947,1688.85,2848.119,841.489,0.0,7513.2855,12103.887
297.54,366.849,2.468,-238.876,-237.404,6.148,-250.568,0.236,10.854,237.64,237.64,1.472,-237.404,0.0,-236.876,1.774,1409.137,0.236
12059.5,53243.3,13946.3,4916.1,8758.1,17155.3,8382.8,101751.8,35862.8,94571.7,92993.7,2264.0,7180.1,2023.1,2476.4,6721.3,59167.829,101751.8
521.353,817.548,0.0,30.64,626.938,221.187,639.296,1888.888,289.904,1814.302,1261.95,43.946,74.586,376.506,21.892,47.104,772.1089,1888.888
98.244,122.51,26.271,-26.578,1.487,15.938,-116.785,3.792,44.136,27.128,2.305,3.242,-23.336,2.52,-30.781,3.903,229.3491,3.792
1066.8,4256.1,1838.9,441.4,1069.6,732.2,-672.5,4160.2,3154.4,3438.3,3090.6,280.5,721.9,557.1,230.1,423.9,4165.7599,4160.2
1741.9,2466.7,923.7,122.3,551.5,949.3,-313.0,4225.1,2205.6,4013.0,3673.6,89.8,212.1,807.8,-121.9,686.9,656.8344,4225.1
17.203,19.658,0.0,2.924,8.418,2.1,15.754,42.238,2.134,39.032,33.82,0.282,3.206,8.352,1.774,3.689,23.5317,42.238
203.898,277.231,21.033,-28.892,16.875,74.888,-839.182,163.077,122.62,187.87,146.202,4.099,-24.793,65.754,-29.359,61.375,275.5899,163.077
4352.7,12446.1,2347.5,3363.0,5441.7,3653.5,5775.4,19162.7,6626.3,14905.8,13721.0,893.9,4256.9,1306.4,2757.4,719.0,84413.084,19162.7
1295.125,4914.244,1588.263,-214.102,908.753,448.576,-453.856,2774.565,2703.432,2376.52,1865.812,612.147,398.045,148.761,-1854.718,428.514,2032.1111,2774.565
653.82,1134.754,399.848,98.707,521.755,176.904,116.151,1650.737,628.374,1518.327,1128.982,33.703,132.41,335.946,31.971,207.402,798.2333,1650.737
101.019,280.353,300.0,68.401,145.483,42.021,32.362,374.11,366.963,289.743,228.627,15.966,84.367,25.64,30.863,57.513,602.7377,374.11
3.483,10.74,0.0,0.957,4.623,1.368,-13.002,12.017,1.368,10.969,7.394,0.091,1.048,0.0,0.69,0.697,5.67,12.017
370.155,628.116,0.0,72.229,152.785,62.715,576.404,1017.622,89.477,929.33,864.837,16.063,88.292,95.254,47.605,193.409,767.3179,1017.622
3.692,4.862,0.0,-4.15,0.488,3.443,-10.087,11.933,14.686,16.06,11.445,0.023,-4.127,0.025,-7.526,0.906,29.1588,11.933
61.89,87.916,0.0,-11.861,34.759,15.441,31.618,107.67,15.731,116.218,72.911,3.313,-8.548,24.986,-9.648,17.849,68.0264,107.67
61.419,94.938,0.0,2.099,29.905,28.441,15.684,74.405,34.146,71.208,44.5,1.098,3.197,11.898,-0.461,30.086,98.7149,74.405
286.294,488.657,158.986,-27.812,112.932,155.014,-237.159,683.01,359.951,678.137,570.078,32.685,4.873,108.529,-44.777,98.221,108.4006,683.01
4.224,6.6,0.0,0.595,0.884,1.516,-111.067,8.011,1.516,7.127,7.127,0.289,0.884,0.0,0.568,1.444,7.7627,8.011
5.768,6.549,0.0,-1.052,6.143,2.762,-66.648,13.136,3.559,14.174,6.993,0.014,-1.038,2.219,-0.541,1.786,10.6869,13.136
112.356,116.713,0.484,8.966,17.456,45.063,18.386,100.203,46.181,90.383,82.747,0.854,9.82,102.622,5.016,7.666,83.5223,100.203
16.269,37.645,19.003,0.705,36.093,7.918,-53.615,73.901,33.675,69.731,37.808,3.465,4.17,2.612,-0.601,9.226,10.8926,73.901
225.396,1233.346,87.841,165.246,411.12,350.226,1140.788,2100.609,644.807,1849.8,1689.489,85.563,250.809,34.01,116.523,105.556,2262.2488,2100.609
583.435,1064.981,84.474,149.491,365.4,209.833,517.044,867.864,320.783,676.774,502.464,41.599,191.09,98.629,82.466,142.882,2399.2712,867.864
414.208,1767.307,755.508,168.965,678.745,160.35,241.405,2065.008,982.513,1844.738,1386.263,51.305,220.27,0.0,97.65,368.046,2383.4738,2065.008
788.07,870.783,0.0,-198.281,304.694,184.532,-555.335,440.333,307.429,606.36,135.639,32.254,-166.027,20.649,-213.752,126.324,2478.5221,440.333
1627.0,17634.0,12295.0,914.0,4062.0,1511.0,-1949.0,8502.0,17195.0,5533.0,4440.0,2055.0,2969.0,0.0,313.0,668.0,3549.162,8502.0
828.478,1455.902,309.965,66.317,471.584,240.327,356.761,882.513,631.708,777.486,410.929,38.71,105.027,106.378,33.54,193.594,2212.2977,882.513
352.547,702.544,388.597,37.251,202.668,123.754,-330.935,734.823,590.063,658.556,532.155,39.016,76.267,168.879,-53.629,93.168,88.5812,734.823
0.326,3.819,0.0,-1.169,-0.857,6.595,-34.105,0.538,7.049,1.395,1.395,0.312,-0.857,0.027,-9.018,0.01,1.0242,0.538
803.6,2980.0,1255.3,257.3,559.0,318.6,1111.8,1797.6,2042.3,1444.5,1238.6,95.8,353.1,194.9,107.9,348.7,1595.1942,1797.6
209.245,379.319,347.008,-280.726,-193.193,158.784,-453.516,115.969,542.386,329.939,309.162,66.756,-213.97,0.0,-294.79,55.85,32.8205,115.969
1747.541,3520.804,1022.155,361.413,1357.063,829.335,1461.194,5386.703,2079.058,4990.975,4029.64,34.315,395.728,722.14,187.184,796.693,4296.2885,5386.703
0.927,7.429,0.0,-2.441,0.665,2.54,-56.26,0.936,3.226,2.715,0.271,0.662,-1.779,0.531,-2.7,0.092,6.6303,0.936
277.9,1669.8,407.9,212.1,455.6,297.6,130.1,1884.9,1219.2,1592.0,1429.3,80.8,292.9,0.0,103.0,229.4,1854.405,1884.9
310.957,2106.684,1230.328,56.539,170.654,181.314,-320.804,959.891,1625.318,868.807,789.237,34.545,91.084,25.591,1.429,195.263,986.7369,959.891
28.629,54.412,0.519,-28.798,18.323,19.113,-34.819,34.454,23.655,60.134,16.131,3.118,-25.68,0.25,-28.699,11.916,24.9022,34.454
205.12,415.498,26.0,50.705,190.946,96.628,260.286,390.107,147.553,328.581,199.161,10.821,61.526,63.338,34.389,64.321,437.4915,390.107
35.978,63.146,0.0,1.024,13.87,7.584,29.848,57.364,15.494,56.155,43.494,0.185,1.209,20.934,5.34,6.925,41.5905,57.364
12.577,14.965,60.746,-17.157,11.687,6.184,-380.547,13.249,68.801,29.835,1.562,0.571,-16.586,0.653,-27.609,3.703,207.0145,13.249
190.821,356.743,2.556,46.257,82.141,16.076,244.563,162.771,18.632,86.644,80.63,29.87,76.127,7.181,34.068,49.981,83.7327,162.771
214.712,503.061,0.0,28.349,68.734,222.821,-424.588,71.914,226.151,40.938,3.18,2.627,30.976,1.633,229.824,11.683,2162.8706,71.914
587.23,1201.976,215.634,81.691,319.835,262.039,283.187,1040.16,526.24,913.021,720.325,45.448,127.139,199.302,-202.96,242.797,548.6062,1040.16
3561.0,11204.0,1947.0,1167.0,3442.0,2894.0,6159.0,4025.0,5826.0,2496.0,583.0,362.0,1529.0,0.0,783.0,625.0,12703.8308,4025.0
63.273,69.084,0.0,-3.834,47.642,23.792,-1229.256,88.199,27.638,89.971,40.557,2.062,-1.772,10.226,-7.179,19.637,85.32,88.199
20.268,83.065,7.53,1.053,17.899,17.177,-60.925,62.383,37.363,57.613,44.484,3.717,4.77,0.377,-1.05,14.242,42.9437,62.383
68.698,69.521,0.0,-13.802,-13.332,37.756,-131.036,1.75,38.096,15.082,15.082,0.47,-13.332,0.0,-14.762,0.492,35.7759,1.75
299.401,475.794,119.663,23.402,276.29,170.353,67.478,912.655,319.561,870.38,636.365,18.873,42.275,109.367,-171.102,139.222,202.2925,912.655
518.989,5621.643,2517.97,-1119.945,129.119,302.525,1546.113,1513.934,3769.242,1634.227,1384.815,999.652,-120.293,0.0,-447.71,134.124,1338.3742,1513.934
84.778,163.077,1.225,12.937,71.422,31.804,107.158,369.478,45.36,354.579,298.056,1.962,14.899,0.0,6.51,71.403,104.1922,369.478
887.897,3185.419,1034.859,23.533,306.131,200.16,1121.0,1054.736,1794.48,905.216,748.605,125.987,149.52,24.768,-68.782,186.293,901.6668,1054.736
336.528,858.057,197.8,47.572,181.291,88.612,288.474,474.216,333.355,376.046,292.925,50.598,98.17,0.0,24.527,169.146,1036.4366,474.216
51.946,81.522,0.0,3.48,25.717,10.847,-94.958,76.427,15.506,70.311,50.71,2.636,6.116,23.814,2.869,11.607,98.9801,76.427
1945.01,5209.95,1748.213,266.183,2452.772,768.546,179.291,3230.933,2963.734,2850.593,778.161,114.157,380.34,0.0,119.472,276.87,4986.2518,3230.933
331.561,3334.734,946.084,-1334.714,-954.233,316.516,-786.548,708.99,1295.897,1705.19,1663.223,338.514,-996.2,0.0,-1224.884,71.888,2661.4715,708.99
189.754,197.215,0.0,-33.203,-31.997,15.739,-117.62,7.712,71.147,39.709,39.709,1.206,-31.997,0.0,-35.374,0.744,752.0087,7.712
293.904,307.336,23.351,-103.996,15.38,28.627,-389.586,33.087,56.516,134.18,17.707,2.903,-101.093,13.594,-111.581,9.278,1873.2984,33.087
8.82,18.485,1.103,-0.621,4.67,12.655,-2.439,26.37,13.758,26.182,21.7,0.809,0.188,1.785,0.111,4.37,414.2835,26.37
300.756,473.877,0.0,34.662,145.409,64.337,413.058,307.289,72.468,259.891,161.88,12.736,47.398,62.068,23.245,69.255,464.7629,307.289
118.148,221.38,0.0,-23.08,-23.0,4.339,-52.339,7.614,4.572,30.614,30.614,0.08,-23.0,0.0,-22.811,2.136,436.7958,7.614
244.361,263.848,0.0,4.179,125.81,28.148,-19.59,186.095,31.326,180.164,60.285,1.752,5.931,56.761,2.365,30.05,1608.8114,186.095
39.334,49.938,7.814,-6.634,19.937,17.644,-82.69,43.259,25.459,47.204,23.322,2.689,-3.945,7.368,-8.383,7.599,115.4573,43.259
129.93,133.269,0.759,-34.965,-34.249,13.201,-51.194,7.75,27.686,41.999,41.999,0.716,-34.249,0.0,-35.056,0.143,282.0902,7.75
3576.7,13390.6,4917.8,1242.8,3514.1,2532.4,2873.8,11642.9,9595.8,10026.2,8128.8,373.9,1616.7,1582.1,-677.0,836.6,20019.5705,11642.9
113.547,116.58,0.0,-22.313,-21.348,21.975,-64.685,14.199,22.707,35.547,35.547,0.965,-21.348,0.0,-22.946,0.0,396.597,14.199
1004.522,4846.3,2764.854,305.33,674.816,1085.739,-52.993,4250.447,4756.062,3762.875,3575.631,182.242,487.572,0.0,87.145,751.228,4382.7094,4250.447
105.943,121.06,0.0,-51.972,52.092,62.689,-142.901,73.193,75.441,122.184,21.101,2.981,-48.991,0.0,-52.978,9.523,567.1368,73.193
1.141,2.925,0.002,-1.897,-0.123,34.886,-30.589,3.524,34.965,5.093,3.647,0.328,-1.569,0.97,-27.162,0.015,51.07,3.524
98.39,120.62,4.301,29.15,176.321,24.69,3.416,304.157,30.134,272.207,127.836,2.8,31.95,55.303,27.439,0.096,533.5372,304.157
161.384,165.424,0.078,-19.298,-18.704,3.818,-35.035,0.152,4.059,18.856,18.856,0.594,-18.704,0.0,-19.2,0.0,343.7385,0.152
195.894,229.457,0.0,-20.254,-19.654,23.931,-50.073,17.334,60.383,36.988,36.988,0.6,-19.654,0.0,-29.672,0.411,545.9889,17.334
705.563,894.772,0.049,-169.458,376.852,334.202,-608.834,1267.118,386.724,1408.95,890.266,27.626,-141.832,11.864,-179.817,193.643,4384.4824,1267.118
204.695,1926.002,1193.481,199.267,845.39,353.644,-126.208,1020.431,1641.284,775.08,175.041,46.084,245.351,0.0,120.383,65.851,3363.9501,1020.431
7.956,9.635,0.0,-1.436,5.113,1.631,-2.566,11.685,1.631,12.875,6.572,0.246,-1.19,4.728,-1.515,2.107,6.8309,11.685
3.425,4.187,1.062,-1.474,-0.186,0.314,-5.37,0.001,1.411,1.461,0.187,0.014,-1.46,0.0,-1.523,0.385,64.899,0.001
49.616,204.323,72.447,12.944,63.415,26.064,-8.204,193.645,111.978,178.24,130.23,2.461,15.405,0.0,3.631,32.824,80.535,193.645
4.964,5.492,7.499,-28.812,-28.694,7.335,-160.792,0.038,15.189,28.732,28.732,0.118,-28.694,0.0,-29.877,0.0,246.22,0.038
2474.0,30743.0,4530.0,550.5,1259.5,2035.0,1397.0,4367.0,15677.0,3107.5,3107.5,709.0,1259.5,405.0,267.0,1050.0,11860.416,4367.0
11.692,23.971,0.0,-1.928,5.355,4.671,16.972,48.199,6.761,48.51,42.844,1.617,-0.311,0.18,-1.839,3.953,133.8278,48.199
13.908,22.927,8.81,-0.212,16.959,12.103,-33.565,61.286,20.913,59.721,44.327,1.777,1.565,3.569,-1.191,8.651,3.277,61.286
63.742,123.958,15.0,-140.255,-40.973,66.716,-11.764,80.445,97.882,187.69,121.418,33.01,-107.245,0.833,-158.656,33.251,93.6432,80.445
335.675,469.121,0.0,41.405,257.777,160.784,89.988,425.149,180.556,368.903,167.372,14.841,56.246,0.0,19.552,28.464,1154.0852,425.149
27.029,716.518,177.654,26.67,39.541,36.939,79.443,96.838,491.769,57.297,57.297,12.871,39.541,1.617,22.761,19.271,425.4459,96.838
164.891,315.912,63.971,47.091,181.955,95.518,126.195,337.185,188.921,286.682,155.23,3.412,50.503,42.729,26.602,45.594,518.4036,337.185
129.222,193.865,23.7,10.49,96.08,14.748,71.238,269.302,51.745,251.624,173.222,7.188,17.678,76.991,6.603,45.261,87.4745,269.302
47.895,204.571,36.365,24.956,31.78,14.338,98.18,132.856,81.755,101.076,101.076,6.824,31.78,0.0,13.414,21.3,225.1632,132.856
1308.25,2954.4,200.0,16.044,658.592,254.786,180.671,1658.984,488.044,1470.654,1000.392,172.286,188.33,280.576,-64.051,186.157,2746.3472,1658.984
673.414,2558.739,91.791,68.025,356.284,359.121,-6.014,489.779,747.277,398.473,133.495,23.281,91.306,212.448,-19.098,272.352,2901.2932,489.779
3836.0,45642.0,12006.0,2432.0,3562.0,4720.0,9089.0,12554.0,32581.0,8992.0,8992.0,1130.0,3562.0,350.0,1193.0,1882.0,18831.11,12554.0
109.663,181.179,0.0,8.776,96.582,19.605,23.289,145.898,25.928,131.259,49.316,5.863,14.639,14.643,4.005,26.672,307.2408,145.898
8615.4,135840.7,40293.4,1203.0,11819.8,8328.3,3153.4,15071.0,59251.4,8196.3,3251.2,5671.7,6874.7,1009.7,3915.2,2401.6,123281.25,15071.0
2.653,3.583,0.312,-1.553,3.546,3.543,-5.344,9.685,3.855,10.985,6.139,0.253,-1.3,1.082,-1.869,1.113,6.1998,9.685
9.8,24.261,3.16,-1.275,41.416,4.719,-9.293,51.769,8.379,52.041,10.353,1.003,-0.272,5.173,-1.225,0.746,7.493,51.769
7.75,14.365,0.0,-12.723,-0.283,0.85,-290.97,0.244,1.243,10.49,0.527,2.477,-10.246,0.121,-8.602,0.038,8.3177,0.244
137.449,247.926,95.95,24.44,325.884,304.899,-1327.497,505.595,577.498,461.067,179.711,20.088,44.528,48.073,2.48,58.807,288.1737,505.595
2560.0,4968.0,500.0,857.0,3686.0,1744.0,5997.0,4192.0,2636.0,3104.0,506.0,231.0,1088.0,0.0,365.0,175.0,29372.9636,4192.0
108.374,219.074,9.302,-2.657,263.271,92.523,-12.024,498.753,126.176,484.412,235.482,16.998,14.341,72.509,-4.483,16.013,92.4893,498.753
370.077,481.093,0.0,46.633,313.594,87.934,294.308,983.968,141.291,914.257,670.374,23.078,69.711,292.878,28.767,2.131,455.6603,983.968
20.56,72.987,0.0,-14.544,0.049,4.602,-160.865,0.049,12.564,14.526,0.0,0.067,-14.477,0.0,-15.055,0.049,92.2336,0.049
362.886,603.503,144.006,72.209,227.289,85.024,262.978,879.577,243.034,785.267,652.288,22.101,94.31,150.758,43.209,179.796,591.335,879.577
3096.713,5567.515,2483.037,411.686,1359.385,382.009,1579.228,2173.334,3416.596,1478.477,813.949,283.171,694.857,306.815,324.132,290.183,9836.7524,2173.334
4654.3,14293.1,5787.5,780.7,2974.2,2275.3,1069.1,8603.9,10240.8,7577.8,5629.7,245.4,1026.1,1783.2,146.5,1310.4,12554.976,8603.9
2320.0,20340.0,8559.0,1163.0,1913.0,2302.0,-902.0,6456.0,16365.0,4543.0,4543.0,750.0,1913.0,778.0,523.0,929.0,10000.041,6456.0
465.321,1166.052,82.219,148.172,1549.557,298.131,492.365,2642.309,526.264,2375.337,1092.752,118.8,266.972,233.834,1.946,36.638,1408.1671,2642.309
2.404,2.557,0.528,-4.385,-4.346,0.527,-86.502,0.887,1.055,5.233,5.233,0.039,-4.346,0.0,-4.872,0.199,40.8539,0.887
46.194,75.755,0.0,2.291,25.578,21.467,61.483,136.835,27.339,132.123,111.257,2.421,4.712,19.646,1.413,22.785,24.832,136.835
822.339,14919.808,7115.644,-247.15,1974.418,923.028,3319.546,2680.167,10250.908,915.008,705.749,2012.309,1765.159,94.151,-353.668,611.037,8570.5978,2680.167
1442.67,2355.661,785.076,324.034,1841.129,489.529,733.451,3228.836,1423.118,2817.14,1387.707,87.662,411.696,625.344,220.637,421.135,1759.45,3228.836
2397.915,3493.264,423.949,209.431,582.369,1380.557,-4240.558,6374.541,1972.793,6064.543,5792.172,100.567,309.998,918.728,377.261,936.952,1668.0995,6374.541
1294.994,2438.726,762.524,318.61,807.072,411.9,923.334,2317.149,1289.02,1859.646,1510.077,138.893,457.503,294.912,199.348,396.471,4541.8601,2317.149
3010.026,6676.684,1390.018,1533.021,4375.699,3046.398,678.84,7966.674,4715.37,6220.597,3590.975,213.056,1746.077,2631.015,931.216,233.687,24768.5105,7966.674
0.477,1.669,0.0,-0.634,2.497,18.118,-49.181,4.264,18.118,4.859,1.767,0.039,-0.595,0.0,-2.565,0.383,23.8612,4.264
837.022,20921.855,7767.378,1286.169,3199.681,4292.827,5616.429,8299.074,12858.816,6185.897,5099.393,827.008,2113.177,121.332,665.783,238.972,22063.0715,8299.074
960.8,2595.1,1128.0,310.6,818.3,498.1,295.8,3377.6,1889.9,2968.9,2559.3,98.1,408.7,287.0,144.6,347.0,2709.128,3377.6
5866.309,9603.207,1346.558,588.477,2007.953,5675.141,1418.056,17899.196,7268.196,16781.535,15891.243,529.184,1117.661,2507.264,284.019,1467.247,3716.5158,17899.196
176.433,235.748,0.0,48.831,75.721,17.278,129.013,92.999,24.9,40.393,17.278,3.775,52.606,14.938,30.758,21.652,573.8119,92.999
1334.63,2436.176,296.412,354.48,738.858,433.003,1586.156,2972.901,1418.565,2497.013,2234.043,121.408,475.888,412.561,212.766,399.331,2113.2791,2972.901
710.001,1275.191,480.404,-24.279,205.309,270.097,-139.529,1394.771,853.334,1351.55,1189.462,67.5,43.221,269.791,-75.633,180.555,212.4212,1394.771
68.805,1294.769,749.957,-109.592,87.23,65.739,145.696,223.63,995.171,160.506,136.4,172.716,63.124,31.455,-98.196,20.581,359.8669,223.63
366.779,622.447,133.46,41.564,321.83,148.022,147.302,899.515,330.966,843.633,577.685,14.318,55.882,182.75,-7.292,132.066,292.9251,899.515
841.818,4460.61,1105.764,363.09,1280.536,569.172,1587.797,1797.06,1786.706,1242.567,516.524,191.403,554.493,419.692,203.523,282.918,7354.1125,1797.06
2790.8,6755.3,3235.7,752.2,2343.2,1887.3,-1712.7,12988.7,5659.4,12009.1,10645.5,227.4,979.6,393.1,403.1,2215.8,7071.128,12988.7
4785.0,26329.0,7397.0,2534.0,3643.0,2669.0,3806.0,7386.0,11513.0,3889.0,3743.0,963.0,3497.0,635.0,791.0,1379.0,4506.7533,7386.0
10.733,46.461,0.0,0.866,5.572,18.102,16.094,7.99,18.102,3.905,2.418,3.219,4.085,0.0,2.476,0.911,45.695,7.99
151.742,403.09,18.255,1.166,122.128,67.003,38.063,334.359,109.081,315.169,212.231,18.024,19.19,85.492,-13.462,53.897,612.4518,334.359
1258.8,12276.3,2908.7,359.1,1599.6,1217.2,2801.1,3567.5,5213.2,2982.9,1967.9,225.5,584.6,179.3,359.5,525.9,17327.642,3567.5
7.347,7.562,0.0,1.682,5.701,0.859,-53.595,10.514,0.899,8.776,4.813,0.056,1.738,1.015,1.731,1.599,41.8475,10.514
212.252,400.222,0.0,25.664,330.887,81.988,56.319,396.489,109.911,349.902,65.602,20.923,46.587,57.563,-2.809,59.839,731.6586,396.489
152.59,494.912,256.0,136.307,339.633,132.937,141.953,1637.375,444.343,1461.368,1297.742,39.7,176.007,21.564,75.682,71.408,2146.693,1637.375
420.608,646.798,92.832,121.319,305.49,143.783,128.654,856.445,262.507,706.015,550.955,29.111,150.43,84.183,95.393,142.61,1721.6628,856.445
70.68,460.58,201.958,32.702,58.641,23.633,147.049,153.119,282.981,105.78,94.478,14.637,47.339,55.142,15.764,6.34,337.9523,153.119
8269.0,28547.0,3910.0,1394.0,4829.0,2814.0,12021.0,9111.0,9684.0,6533.0,4282.0,1184.0,2578.0,1385.0,1339.0,1372.0,20656.4,9111.0
227.009,496.777,0.0,36.428,129.456,237.393,47.515,740.841,442.226,701.562,611.385,2.851,39.279,0.0,25.494,91.567,313.6186,740.841
340.776,852.444,426.272,70.6,236.077,164.226,-178.144,825.23,704.062,711.918,589.153,42.712,113.312,178.027,66.333,105.846,463.3476,825.23
5.869,71.416,12.554,3.702,5.323,16.165,3.342,22.503,41.687,17.18,17.18,1.621,5.323,2.478,1.782,2.112,39.2,22.503
1287.514,2406.4,93.75,307.125,802.461,585.345,1648.141,1557.067,756.885,1201.042,754.606,48.9,356.025,429.892,241.686,326.098,3855.4145,1557.067
322.003,666.589,298.873,24.229,119.004,196.944,71.408,1109.195,525.674,1050.753,990.191,34.213,58.442,58.179,8.264,195.465,130.5174,1109.195
777.7,1946.7,358.1,126.0,729.7,641.8,-330.6,3061.4,1616.1,2795.5,2331.7,139.9,265.9,13.3,-11.9,497.8,1411.254,3061.4
456.824,1576.208,400.0,258.399,474.814,445.611,481.962,2842.284,1037.94,2511.495,2367.47,72.39,330.789,153.058,163.903,18.05,3641.7146,2842.284
61.939,97.546,5.149,-6.915,32.805,27.108,30.061,102.991,34.809,104.64,70.186,5.266,-1.649,31.297,-5.019,14.901,75.0523,102.991
47.562,64.567,3.558,10.475,53.638,8.334,51.38,84.161,13.595,72.119,30.523,1.567,12.042,33.585,6.402,0.599,71.587,84.161
31.787,274.846,0.0,32.564,103.276,70.927,207.404,202.245,70.927,153.748,98.969,15.933,48.497,2.881,20.659,4.34,390.8522,202.245
